x1,x2,x3,x4,x5,x6,x7,x8,y_test,y_test_pred
0.6056040679786964,0.9828190526604508,0.9253185672580716,0.7307051669517403,0.1267129401645073,0.2551008342086566,0.7253923587772565,0.4248200996335817,0.250968992248062,0.25084781646728516
0.4682364963741416,0.8710987788855498,0.154254137444718,0.4639031796987158,0.1035676093369397,0.0773504438194712,0.0830613356353878,0.2955953308684941,0.2548076923076923,0.25444474816322327
0.4639031796987157,0.1542541374447181,0.8710987788855497,0.4682364963741415,0.2955953308684942,0.0830613356353878,0.0773504438194712,0.1035676093369397,0.2519230769230769,0.2523937225341797
0.8964323906630601,0.9226495561805288,0.9169386643646122,0.7044046691315059,0.5317635036258583,0.1289012211144502,0.8457458625552818,0.5360968203012842,0.2442307692307692,0.24409055709838867
0.7044046691315059,0.916938664364612,0.9226495561805286,0.8964323906630602,0.5360968203012844,0.8457458625552818,0.1289012211144502,0.5317635036258582,0.2490384615384615,0.24859198927879333
0.5983590846270368,0.7155504530295149,0.3874051589458614,0.6851796322033574,0.3336327385072869,0.0491613168075976,0.4704552587060037,0.1903950069962044,0.2526724975704567,0.2525390386581421
0.8096049930037954,0.5295447412939964,0.9508386831924024,0.6663672614927133,0.3148203677966428,0.6125948410541384,0.2844495469704848,0.4016409153729632,0.2487852283770651,0.24902939796447754
0.6663672614927131,0.9508386831924024,0.5295447412939964,0.8096049930037956,0.4016409153729631,0.2844495469704848,0.6125948410541384,0.3148203677966426,0.2458697764820213,0.24600017070770264
0.7706895025045585,0.700280417514227,0.1940619262310031,0.8991557727209561,0.912134583844846,0.4999058234420721,0.3088273848019028,0.8536753120280088,0.2490272373540856,0.24915310740470886
0.4848241721837998,0.0707850875178273,0.3786717425378741,0.5566475832930193,0.7196380545700476,0.1154058225693879,0.0871583884351654,0.4708768882644452,0.25,0.2504255175590515
0.5566475832930192,0.378671742537874,0.0707850875178273,0.4848241721837998,0.4708768882644454,0.0871583884351654,0.1154058225693879,0.7196380545700477,0.2558139534883721,0.25569915771484375
0.2803619454299523,0.8845941774306121,0.9128416115648348,0.5291231117355548,0.5151758278162001,0.9292149124821726,0.6213282574621259,0.4433524167069807,0.2461240310077519,0.24603450298309326
0.5291231117355547,0.9128416115648346,0.8845941774306122,0.2803619454299522,0.4433524167069806,0.6213282574621259,0.9292149124821726,0.5151758278162,0.2480620155038759,0.24760377407073975
0.8991557727209561,0.194061926231003,0.7002804175142269,0.7706895025045585,0.8536753120280088,0.3088273848019028,0.4999058234420721,0.912134583844846,0.2461089494163424,0.2452787160873413
0.0878654161551537,0.5000941765579279,0.6911726151980974,0.1463246879719912,0.2293104974954415,0.299719582485773,0.805938073768997,0.1008442272790439,0.2529182879377432,0.2529342770576477
0.146324687971991,0.6911726151980973,0.5000941765579281,0.087865416155154,0.1008442272790437,0.805938073768997,0.299719582485773,0.2293104974954415,0.2519455252918288,0.25130754709243774
0.5478050903737416,0.0363395461264683,0.2648740916499888,0.6948328287989517,0.6357158674959499,0.3903204751194092,0.7197327816420048,0.59744493810618,0.2456479690522243,0.24568715691566467
0.6948328287989516,0.2648740916499889,0.0363395461264684,0.5478050903737416,0.5974449381061798,0.7197327816420048,0.3903204751194092,0.6357158674959498,0.2466150870406189,0.2465304434299469
0.36428413250405,0.6096795248805907,0.280267218357995,0.4025550618938201,0.4521949096262583,0.9636604538735316,0.735125908350011,0.3051671712010483,0.2553191489361702,0.2560601532459259
0.4025550618938199,0.2802672183579948,0.6096795248805909,0.3642841325040503,0.3051671712010482,0.735125908350011,0.9636604538735316,0.4521949096262582,0.2524177949709865,0.2514304518699646
0.8711302127240215,0.3952009012603469,0.8041179228781129,0.3098398355586467,0.6544780770351766,0.4594636425774967,0.0285995253974052,0.2956425940881493,0.2466281310211946,0.24593719840049744
0.3098398355586465,0.8041179228781129,0.3952009012603473,0.8711302127240215,0.2956425940881492,0.0285995253974052,0.4594636425774967,0.6544780770351767,0.2495183044315992,0.24992218613624573
0.3455219229648233,0.5405363574225033,0.9714004746025948,0.704357405911851,0.1288697872759784,0.6047990987396531,0.1958820771218871,0.6901601644413533,0.2581888246628131,0.2580544948577881
0.7043574059118508,0.9714004746025948,0.5405363574225032,0.3455219229648233,0.6901601644413532,0.1958820771218871,0.6047990987396531,0.1288697872759786,0.245664739884393,0.24575865268707275
0.1241577159286917,0.6260972701104663,-0.0002989368924703,0.1786345556897638,0.3781613339777994,0.7596717446268751,0.4057257961154981,0.6887700298106844,0.2485436893203883,0.24816253781318665
0.1786345556897638,-0.0002989368924703,0.6260972701104666,0.1241577159286917,0.6887700298106841,0.4057257961154981,0.7596717446268753,0.3781613339777995,0.2436893203883495,0.2441154420375824
0.6218386660222006,0.2403282553731246,0.594274203884502,0.3112299701893157,0.8758422840713082,0.3739027298895336,1.0002989368924704,0.8213654443102361,0.2504854368932039,0.25031962990760803
0.3112299701893158,0.594274203884502,0.2403282553731249,0.6218386660222008,0.8213654443102361,1.0002989368924704,0.3739027298895336,0.8758422840713082,0.2572815533980582,0.2569517493247986
0.486485857847653,0.947481542330438,0.016075834950416,0.2494447618518178,0.4858517467681367,0.4062704222074992,0.0971490520138916,0.5766670682635195,0.2465753424657534,0.24688515067100525
0.2494447618518175,0.0160758349504157,0.947481542330438,0.4864858578476532,0.5766670682635194,0.0971490520138916,0.4062704222074992,0.4858517467681365,0.2446183953033268,0.24465230107307434
0.5141482532318634,0.5937295777925007,0.9028509479861084,0.4233329317364805,0.5135141421523469,0.0525184576695618,0.983924165049584,0.7505552381481824,0.2583170254403131,0.2574605941772461
0.4233329317364804,0.9028509479861084,0.5937295777925006,0.5141482532318635,0.7505552381481824,0.983924165049584,0.0525184576695618,0.5135141421523468,0.2504892367906066,0.2500004172325134
0.5210872643022415,0.7599648373853382,0.5622891916213543,0.127185752707027,0.2397304602242842,0.3593773185047164,0.9947400970833534,0.4063834876300145,0.2541382667964946,0.25344976782798767
0.127185752707027,0.5622891916213543,0.7599648373853383,0.5210872643022415,0.4063834876300143,0.9947400970833534,0.3593773185047164,0.239730460224284,0.2502434274586173,0.2497776746749878
0.760269539775716,0.6406226814952833,0.0052599029166468,0.5936165123699856,0.4789127356977584,0.2400351626146619,0.4377108083786458,0.8728142472929727,0.2473222979552093,0.24689620733261108
0.5936165123699855,0.0052599029166465,0.6406226814952835,0.760269539775716,0.8728142472929729,0.4377108083786458,0.2400351626146617,0.4789127356977585,0.2482960077896786,0.2478238046169281
0.1645137659137609,0.8617402268829084,0.5052148017469642,0.7700969953556004,0.1192244894696428,0.1116307483340163,0.1661337532342203,0.3979666904873327,0.2490421455938697,0.24942204356193542
0.7700969953556004,0.505214801746964,0.8617402268829083,0.164513765913761,0.3979666904873326,0.1661337532342203,0.1116307483340165,0.1192244894696426,0.253831417624521,0.25302281975746155
0.8807755105303574,0.8883692516659835,0.8338662467657796,0.6020333095126673,0.835486234086239,0.1382597731170916,0.4947851982530359,0.2299030046443995,0.2461685823754789,0.24567359685897827
0.6020333095126672,0.8338662467657796,0.8883692516659834,0.8807755105303574,0.2299030046443997,0.4947851982530359,0.1382597731170916,0.835486234086239,0.2509578544061303,0.2505987286567688
0.877229775652481,0.8689817195723119,0.9681016045165802,0.5216591734069511,0.5246590537932887,0.1640773805641431,0.1543607688898134,0.183722082519489,0.2448979591836734,0.24443769454956055
0.5216591734069511,0.9681016045165802,0.8689817195723119,0.8772297756524811,0.1837220825194889,0.1543607688898134,0.1640773805641431,0.5246590537932889,0.2536443148688047,0.2523286044597626
0.4753409462067113,0.8359226194358569,0.8456392311101866,0.8162779174805109,0.1227702243475191,0.131018280427688,0.0318983954834196,0.4783408265930489,0.2555879494655005,0.25474831461906433
0.8162779174805109,0.8456392311101866,0.8359226194358569,0.4753409462067114,0.478340826593049,0.0318983954834197,0.131018280427688,0.1227702243475189,0.2458697764820213,0.24601387977600098
0.621728631587203,0.3705365468983998,0.8559751875009737,0.4204341750490428,0.8658252701172567,0.4461455351772629,0.9131085746713868,0.1094621694607658,0.2543352601156069,0.254000186920166
0.8021277040508749,0.0820320609697709,0.8000220555572752,0.7176880258329239,0.5960106946946644,0.5824046039620161,0.0802056961881354,0.2428646673657273,0.243614931237721,0.2435615360736847
0.7176880258329239,0.800022055557275,0.0820320609697708,0.8021277040508746,0.2428646673657275,0.0802056961881354,0.5824046039620161,0.5960106946946643,0.2485265225933202,0.24876457452774048
0.4039893053053356,0.4175953960379839,0.9197943038118648,0.7571353326342727,0.1978722959491255,0.917967939030229,0.1999779444427249,0.2823119741670761,0.2612966601178781,0.2607145607471466
0.7571353326342727,0.9197943038118646,0.417595396037984,0.4039893053053358,0.282311974167076,0.1999779444427249,0.917967939030229,0.1978722959491253,0.2465618860510805,0.246369868516922
0.3256841436796598,0.6571839677766952,0.6488932041724503,0.7205102203432855,0.8005887612424133,0.994923050625977,0.7259596104213697,0.7152596599589901,0.2555448408871745,0.2552601099014282
0.7205102203432857,0.6488932041724501,0.6571839677766952,0.3256841436796601,0.7152596599589902,0.7259596104213695,0.9949230506259772,0.8005887612424132,0.2507232401157184,0.2506435215473175
0.1994112387575868,0.005076949374023,0.2740403895786303,0.2847403400410099,0.6743158563203401,0.3428160322233049,0.3511067958275498,0.2794897796567142,0.2439729990356798,0.24400034546852112
0.2847403400410097,0.2740403895786301,0.0050769493740231,0.1994112387575869,0.2794897796567144,0.3511067958275498,0.3428160322233049,0.67431585632034,0.2497589199614271,0.2506168484687805
0.7034908540011808,0.8601796180704844,0.6709911096992393,0.0869205240536238,0.5424881289457393,0.9787020168008436,0.3877679289440264,0.2152768515947439,0.2485207100591716,0.24756884574890137
0.0869205240536237,0.6709911096992395,0.8601796180704844,0.7034908540011807,0.2152768515947441,0.3877679289440264,0.9787020168008436,0.5424881289457394,0.2495069033530572,0.24916177988052368
0.4575118710542606,0.0212979831991562,0.6122320710559734,0.784723148405256,0.2965091459988192,0.1398203819295156,0.3290088903007606,0.9130794759463762,0.2504930966469428,0.2505430281162262
0.7847231484052561,0.6122320710559735,0.0212979831991562,0.4575118710542606,0.9130794759463762,0.3290088903007606,0.1398203819295156,0.2965091459988193,0.2514792899408284,0.25118952989578247
0.1922786399543523,0.5525187886298496,0.7659984655197838,0.6034070437057628,0.109220678121874,0.996099716189205,0.06691984865744,0.5491945759591056,0.2550143266475644,0.2547549903392792
0.6034070437057627,0.7659984655197837,0.5525187886298496,0.1922786399543524,0.5491945759591057,0.06691984865744,0.9960997161892052,0.1092206781218741,0.2521489971346705,0.2518274486064911
0.8907793218781259,0.0039002838107949,0.9330801513425596,0.4508054240408945,0.8077213600456475,0.4474812113701502,0.2340015344802163,0.3965929562942372,0.2435530085959885,0.24263697862625122
0.4508054240408943,0.93308015134256,0.0039002838107951,0.8907793218781258,0.3965929562942374,0.2340015344802163,0.4474812113701502,0.8077213600456475,0.2492836676217765,0.2490510642528534
0.4204341750490427,0.8559751875009737,0.3705365468984001,0.621728631587203,0.1094621694607659,0.9131085746713868,0.4461455351772629,0.8658252701172567,0.2514450867052023,0.25103288888931274
0.1341747298827431,0.5538544648227369,0.0868914253286134,0.8905378305392342,0.3782713684127971,0.6294634531016,0.1440248124990261,0.5795658249509572,0.2504816955684008,0.25014469027519226
0.8905378305392343,0.0868914253286131,0.5538544648227369,0.1341747298827433,0.5795658249509573,0.1440248124990262,0.6294634531016003,0.3782713684127969,0.2437379576107899,0.2443414330482483
0.4196135611512197,0.5505313166249037,0.0054986379891275,0.3581402671255475,0.558915803679976,0.0846780183007536,0.4458658677688922,0.3414175041792296,0.2573673870333988,0.25625237822532654
0.3581402671255473,0.0054986379891272,0.5505313166249036,0.4196135611512198,0.3414175041792295,0.4458658677688922,0.0846780183007537,0.5589158036799762,0.2445972495088408,0.2443455457687378
0.4410841963200239,0.9153219816992464,0.5541341322311076,0.6585824958207707,0.5803864388487804,0.4494686833750962,0.9945013620108728,0.6418597328744525,0.2455795677799607,0.24511179327964783
0.6585824958207704,0.5541341322311077,0.9153219816992464,0.4410841963200239,0.6418597328744526,0.9945013620108728,0.4494686833750962,0.5803864388487803,0.2524557956777996,0.2512357234954834
0.090852643489008,0.2562866550359732,0.5945515980591036,0.7026826600478296,0.2316396966252159,0.1272011435729328,0.737802217606297,0.784772248698904,0.2480392156862745,0.24791595339775085
0.7026826600478296,0.5945515980591035,0.2562866550359732,0.0908526434890079,0.7847722486989039,0.737802217606297,0.1272011435729328,0.2316396966252159,0.2558823529411764,0.25467631220817566
0.768360303374784,0.8727988564270671,0.2621977823937031,0.215227751301096,0.909147356510992,0.7437133449640266,0.4054484019408963,0.29731733995217,0.2480392156862745,0.24750486016273499
0.2152277513010959,0.2621977823937029,0.8727988564270673,0.7683603033747841,0.2973173399521702,0.4054484019408963,0.7437133449640266,0.909147356510992,0.2480392156862745,0.24856382608413696
0.9788583376482718,0.9952828337411884,0.9721950789026316,0.3077697237411779,0.8774531021450884,0.521920707222365,0.6338556829624151,0.9194452241921556,0.2436893203883495,0.24355363845825195
0.3077697237411779,0.9721950789026316,0.9952828337411884,0.9788583376482716,0.9194452241921556,0.6338556829624151,0.521920707222365,0.8774531021450885,0.2485436893203883,0.24887946248054504
0.1225468978549114,0.4780792927776348,0.366144317037585,0.0805547758078443,0.0211416623517283,0.0047171662588114,0.0278049210973684,0.6922302762588222,0.2563106796116505,0.25583580136299133
0.0805547758078442,0.3661443170375847,0.4780792927776347,0.1225468978549115,0.692230276258822,0.0278049210973684,0.0047171662588114,0.0211416623517283,0.2514563106796116,0.25173744559288025
0.1889456471343012,0.8522347815541899,0.632151765158599,0.0561910016004173,0.218059250568039,0.1346767161179876,0.6798961551727667,0.4423302954485341,0.2482826300294406,0.24846705794334412
0.0561910016004173,0.6321517651585992,0.8522347815541899,0.1889456471343013,0.4423302954485342,0.6798961551727666,0.1346767161179876,0.2180592505680389,0.2482826300294406,0.24850338697433472
0.7819407494319609,0.8653232838820123,0.3201038448272333,0.5576697045514659,0.8110543528656987,0.1477652184458099,0.3678482348414008,0.9438089983995824,0.2473012757605495,0.2467942237854004
0.5576697045514657,0.3201038448272333,0.8653232838820122,0.781940749431961,0.9438089983995824,0.3678482348414008,0.14776521844581,0.8110543528656987,0.2561334641805692,0.2564014792442322
0.4556785160278011,0.1367858232659545,0.3796831404884692,0.947590020029445,0.2541676622475827,0.2621127862577655,0.6696172929685549,0.0991541107934818,0.252199413489736,0.25224220752716064
0.9475900200294451,0.3796831404884693,0.1367858232659547,0.4556785160278013,0.0991541107934819,0.6696172929685549,0.2621127862577656,0.2541676622475827,0.2492668621700879,0.24938154220581055
0.7458323377524172,0.7378872137422342,0.3303827070314453,0.9008458892065182,0.5443214839721989,0.8632141767340454,0.6203168595115306,0.0524099799705546,0.2492668621700879,0.2489931881427765
0.900845889206518,0.330382707031445,0.7378872137422343,0.7458323377524173,0.0524099799705548,0.6203168595115306,0.8632141767340454,0.5443214839721988,0.2492668621700879,0.24914225935935974
0.8812632807183104,0.4829905430860637,0.8982632326497393,0.1388470039774988,0.577328121076149,0.2524277227148259,0.6345913917657898,0.7653133817550423,0.2477962781586679,0.24805790185928345
0.1388470039774985,0.8982632326497393,0.4829905430860637,0.8812632807183105,0.7653133817550422,0.6345913917657898,0.2524277227148257,0.5773281210761491,0.2448579823702252,0.24497070908546448
0.4226718789238509,0.7475722772851744,0.3654086082342106,0.2346866182449578,0.1187367192816896,0.5170094569139361,0.1017367673502605,0.8611529960225015,0.2546523016650343,0.25439149141311646
0.2346866182449577,0.3654086082342102,0.7475722772851743,0.4226718789238509,0.8611529960225013,0.1017367673502606,0.5170094569139361,0.1187367192816895,0.2526934378060724,0.2518756687641144
0.6311407088903668,0.3513099680018389,0.0630803918283792,0.9438567370006644,0.7149638956140124,0.8908399855924056,0.3019123176562061,0.8121216202444355,0.2555879494655005,0.2553134262561798
0.9438567370006644,0.0630803918283792,0.3513099680018391,0.631140708890367,0.8121216202444353,0.3019123176562061,0.8908399855924056,0.7149638956140124,0.2448979591836734,0.24426975846290588
0.2850361043859875,0.1091600144075943,0.698087682343794,0.1878783797555647,0.3688592911096332,0.648690031998161,0.9369196081716208,0.0561432629993358,0.2468415937803693,0.24754342436790466
0.1878783797555644,0.6980876823437938,0.1091600144075944,0.2850361043859877,0.0561432629993357,0.9369196081716208,0.648690031998161,0.368859291109633,0.2526724975704567,0.2525080740451813
0.8310350335381471,-0.0003880756671989,0.1168856563105699,0.1845398505536928,1.000225378131519,0.9894211154638284,0.4328577303053193,0.6097063647269054,0.2468415937803693,0.2465561330318451
0.1845398505536926,0.1168856563105699,-0.0003880756671986,0.8310350335381473,0.6097063647269052,0.4328577303053193,0.9894211154638284,1.0002253781315185,0.2439261418853255,0.2458208203315735
-0.0002253781315188,0.0105788845361715,0.5671422696946812,0.3902936352730947,0.1689649664618528,1.000388075667199,0.88311434368943,0.8154601494463073,0.2448979591836734,0.24663740396499634
0.3902936352730945,0.5671422696946808,0.0105788845361715,-0.0002253781315188,0.8154601494463073,0.88311434368943,1.000388075667199,0.1689649664618527,0.2643343051506316,0.26476332545280457
0.3053453088915188,0.8863495402412032,0.2147586319605754,0.8548165281257074,0.2240587023162593,0.8263136200006707,0.547480985100281,0.1543807950869551,0.2507317073170731,0.2506287097930908
0.8548165281257073,0.2147586319605751,0.886349540241203,0.305345308891519,0.1543807950869553,0.547480985100281,0.8263136200006707,0.2240587023162591,0.2478048780487804,0.24732625484466553
0.7759412976837409,0.1736863799993293,0.4525190148997188,0.8456192049130449,0.6946546911084814,0.1136504597587967,0.7852413680394248,0.1451834718742925,0.248780487804878,0.24945864081382751
0.8456192049130449,0.4525190148997189,0.1736863799993294,0.7759412976837409,0.1451834718742926,0.7852413680394248,0.1136504597587967,0.6946546911084812,0.2526829268292683,0.2528398633003235
0.7467083350449766,0.3566813874396123,0.08540365301586,0.7232234614324216,0.8785916438129723,0.9841986816459536,0.7330149037685036,0.1355895707000312,0.2547892720306513,0.25371184945106506
0.7232234614324218,0.0854036530158598,0.3566813874396123,0.7467083350449768,0.1355895707000312,0.7330149037685036,0.9841986816459536,0.8785916438129723,0.25,0.2494240701198578
0.1214083561870276,0.0158013183540463,0.2669850962314962,0.8644104292999688,0.2532916649550234,0.6433186125603875,0.91459634698414,0.2767765385675782,0.2461685823754789,0.24604403972625732
0.8644104292999688,0.2669850962314962,0.0158013183540463,0.1214083561870277,0.2767765385675784,0.91459634698414,0.6433186125603875,0.2532916649550232,0.2490421455938697,0.24930313229560852
0.8689244662501402,0.0355668157904307,0.8614826066976162,0.3852305360014993,0.0637706242263427,0.6301816300011834,0.2935175023820866,0.6635170618514202,0.2443792766373411,0.2443186342716217
0.3852305360014995,0.8614826066976162,0.0355668157904309,0.8689244662501402,0.6635170618514203,0.2935175023820866,0.6301816300011834,0.0637706242263427,0.2492668621700879,0.2498723268508911
0.9362293757736576,0.3698183699988165,0.7064824976179135,0.3364829381485798,0.1310755337498597,0.9644331842095692,0.1385173933023839,0.6147694639985006,0.2502443792766373,0.2498592734336853
0.3364829381485799,0.7064824976179134,0.3698183699988164,0.9362293757736572,0.6147694639985005,0.1385173933023837,0.9644331842095692,0.1310755337498598,0.2561094819159335,0.2558872103691101
0.8369342641953683,0.2308870696294936,0.2778162028416036,0.8628498286273133,0.0344885551183188,0.0549127130467346,0.2087019991662042,0.5350081472812798,0.2502453385672227,0.2505492866039276
0.8628498286273133,0.2778162028416037,0.2308870696294935,0.8369342641953682,0.5350081472812795,0.2087019991662042,0.0549127130467346,0.034488555118319,0.2482826300294406,0.24692508578300476
0.9655114448816812,0.9450872869532652,0.7912980008337958,0.4649918527187203,0.163065735804632,0.7691129303705063,0.7221837971583962,0.1371501713726866,0.2453385672227674,0.2446068823337555
0.4649918527187204,0.7912980008337958,0.9450872869532652,0.9655114448816812,0.1371501713726868,0.7221837971583962,0.7691129303705063,0.1630657358046318,0.2561334641805692,0.2569814920425415
0.996994293199746,0.2299147969429956,0.6747506147294694,0.4456874560150363,0.8130909811523238,0.9755157316067802,0.9187424359306114,0.78590738950487,0.2473118279569892,0.24731433391571045
0.4456874560150362,0.6747506147294693,0.2299147969429958,0.996994293199746,0.7859073895048702,0.9187424359306114,0.9755157316067802,0.8130909811523237,0.2609970674486803,0.2600392997264862
0.1869090188476762,0.0244842683932197,0.0812575640693887,0.2140926104951301,0.003005706800254,0.7700852030570043,0.3252493852705307,0.5543125439849638,0.2473118279569892,0.2478589117527008
0.2140926104951299,0.0812575640693884,0.0244842683932197,0.1869090188476763,0.5543125439849639,0.3252493852705307,0.7700852030570043,0.003005706800254,0.2443792766373411,0.2452494204044342
0.745249561210109,0.8921974868300379,0.7200623497241213,0.8874270155360982,0.5018857641690654,0.1223157440931035,0.2032706296220242,0.2486379880794204,0.2485436893203883,0.24832135438919067
0.8874270155360982,0.7200623497241214,0.892197486830038,0.7452495612101092,0.2486379880794206,0.2032706296220242,0.1223157440931035,0.5018857641690656,0.2485436893203883,0.24853932857513428
0.4981142358309344,0.8776842559068965,0.7967293703779756,0.7513620119205796,0.254750438789891,0.107802513169962,0.2799376502758785,0.1125729844639018,0.2533980582524271,0.2526700794696808
0.7513620119205796,0.7967293703779756,0.8776842559068964,0.4981142358309345,0.1125729844639019,0.2799376502758785,0.107802513169962,0.2547504387898908,0.2495145631067961,0.24995768070220947
