x1,x2,x3,x4,x5,x6,y_test,y_test_pred
0.6179279941219691,0.19624916275954457,0.585929648241206,0.12623630479705755,0.8435378097614763,0.6171804012022086,0.03533863034430571,0.038183607161045074
0.6142542248346803,0.3302076356329538,0.48743718592964824,0.12896559791014126,0.66911380651152,0.6877752149297547,0.03435489973514945,0.03590386360883713
0.9338721528288023,0.2643670462156732,0.2462814070351759,0.3940969288954161,0.5828738900818292,0.497658488851611,0.13999243284146803,0.13925328850746155
0.4136664217487141,0.10214333556597455,0.38894472361809046,0.34717908061811986,0.4942255237653067,0.4207730481582442,0.18917896329928113,0.1874818056821823
0.4121969140337986,0.10046885465505695,0.14271356783919598,0.12857569889398646,0.3065405374035169,0.7653596141748793,0.1543700340522134,0.156864732503891
0.5885378398236589,0.24983255190890824,0.8824120603015075,0.11466930065113136,0.45299170100400443,0.4885720276787586,0.046462353386303445,0.04685302451252937
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.8376720429408783,0.8865416981022575,0.4557209757461382,0.13953840332954975,0.13436512649059296
0.6179279941219691,0.12926992632283993,0.2904522613065326,0.12779590086167683,0.320265800011607,0.7129377227930382,0.1538403329549754,0.1590803861618042
0.4121969140337986,0.33221701272605497,0.8844221105527638,0.347698945972993,0.9767860251871626,0.6115887327881455,0.02693908437381763,0.02512095868587494
0.4202792064658338,0.19624916275954457,0.7979899497487437,0.5185656914859051,0.6917474319540363,0.41727825539945473,0.1368898978433598,0.13652421534061432
0.4085231447465099,0.12926992632283993,0.38894472361809046,0.12571643944218447,0.3771110208345424,0.7527783602432375,0.1107075293227393,0.11481256783008575
0.4121969140337986,0.10046885465505695,0.635678391959799,0.41242218265469244,0.7907260170622714,0.3900188718808974,0.1180476730987514,0.11855584383010864
0.3975018368846435,0.39718687206965847,0.4879396984924623,0.5148356575646907,0.7185595728628634,0.5689522611309148,0.0650775633749527,0.06335000693798065
0.7060984570168993,0.09176155391828533,0.009748743718592964,0.06268276516382257,0.06383843073530264,0.715034598448312,0.12258796821793415,0.12002589553594589
0.39456282145481264,0.1346282652377763,0.059547738693467335,0.12766593452295855,0.3756891648772561,0.6891731320332704,0.08164964055996972,0.0773315280675888
0.4092578986039676,0.0622906898861353,0.4879396984924623,0.2576322732412305,0.8005919563577273,0.4648074369189906,0.12183125236473703,0.12542249262332916
0.4173401910360029,0.04742129939718688,0.38894472361809046,0.2850551707107859,0.4002379432418316,0.3417907318096036,0.3132803632236095,0.30964282155036926
0.7516531961792798,0.2403215003348962,0.3307035175879397,0.3255006953199121,0.670999941965063,0.5472845460264206,0.10722663639803252,0.11027662456035614
0.4121969140337986,0.021634293369055594,0.12462311557788947,0.5997036767477223,0.2272648134176774,0.23415111483889,0.7041997729852439,0.7054358720779419
0.224834680382072,0.163496316141996,0.4738693467336683,0.9054234953147134,0.7599384829667459,0.4948626546445795,0.14862656072644723,0.14545664191246033
0.559147685525349,0.0622906898861353,0.585929648241206,0.08646660514926634,0.26391387615344436,0.5556720486475151,0.1787362845251608,0.18101069331169128
0.559147685525349,0.3279303415941059,0.585929648241206,0.10258243115033205,0.8553189019789913,0.6626127070664709,0.012485811577752555,0.012685082852840424
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.6605279232678736,0.7984156462190237,0.427762633675823,0.1356034808929247,0.13753724098205566
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.2585420376122584,0.7548314085079217,0.5647585098203676,0.18085508891411275,0.18316905200481415
0.2490815576781778,0.19624916275954457,0.48743718592964824,0.19173933951106661,0.66911380651152,0.6381491577549451,0.04381384790011351,0.04305526986718178
0.265980896399706,0.0622906898861353,0.3517587939698492,0.548211013347543,0.30500261157216646,0.31872509960159356,0.37797956867196364,0.3749195635318756
0.6032329169728141,0.0462156731413262,0.4100502512562814,0.1844612245428434,0.42246532412512333,0.36275948836234007,0.28376844494892167,0.27871349453926086
0.6142542248346803,0.3302076356329538,0.2904522613065326,0.26075146537046906,0.6711160118391272,0.6192772768574824,0.061445327279606506,0.06315820664167404
0.559147685525349,0.12926992632283993,0.8994974874371859,0.0291514497745084,0.43494283558702335,0.8010065003145312,0.026636398032538783,0.028846971690654755
0.3982365907421013,0.19624916275954457,0.4829145728643216,0.5111966000805791,0.5331379490453252,0.39630949884671834,0.1312902005297011,0.13304823637008667
0.5040411462160175,0.11118553248492968,0.3402010050251256,0.2594388053494145,0.7619697057628692,0.5906199762354092,0.1263715474839198,0.12513135373592377
0.5929463629684055,0.1160750167448091,0.6879396984924623,0.17411590398086896,0.869392374209274,0.49066890333403224,0.05701097237987136,0.059871573001146317
0.39897134459955913,0.012056262558606833,0.7341708542713568,0.25633260985404777,0.5476466833033485,0.06080939400293561,0.43889519485433215,0.4404025673866272
0.4121969140337986,0.19624916275954457,0.33969849246231154,0.06268276516382257,0.6151413150716731,0.9897253092891589,0.03503594400302686,0.03430403769016266
0.396032329169728,0.39718687206965847,0.7045226130653266,0.5375797668403883,0.40299460275085597,0.4053959600195708,0.09988649262202043,0.10037847608327866
0.5576781778104334,0.0622906898861353,0.3424120603015075,0.19212923852722144,0.2570947710521734,0.39491158174320257,0.281044267877412,0.28187766671180725
0.786921381337252,0.16275954454119224,0.14824120603015076,0.09998310437596662,0.12294701410248969,0.7646606556231215,0.1422625804010594,0.1404944509267807
0.5885378398236589,0.24983255190890824,0.7834170854271356,0.2519137543376265,0.8631246010098078,0.5011532816104005,0.044721906923950054,0.04480128735303879
0.4085231447465099,0.12926992632283993,0.48743718592964824,0.36212520957072114,0.606929371481632,0.4207730481582442,0.13091184260310254,0.1333693116903305
0.25422483468038204,0.3302076356329538,0.48743718592964824,0.42762824428473023,0.7278161453194822,0.5277137065772,0.039651910707529325,0.04451453313231468
0.559147685525349,0.12926992632283993,0.34673366834170855,0.772558907243024,0.4276884684580117,0.3117355140840148,0.3321225879682179,0.32253557443618774
0.25422483468038204,0.2632283991962492,0.6844221105527638,0.6492208517993839,0.5513028843363705,0.4347522191934018,0.11426409383276578,0.11440927535295486
0.5091844232182219,0.19946416610850637,0.9009949748743719,0.39165356172751253,0.8335558005919563,0.47249598098832735,0.09452970109723798,0.09522044658660889
0.10653930933137395,0.04889484259879438,0.3894472361809045,0.509247104999805,0.6703325401891939,0.46340951981547485,0.20068104426787742,0.20263200998306274
0.25128581925055105,0.0622906898861353,0.33969849246231154,0.43347672952705246,0.609453891242528,0.44523659746976996,0.21589103291713962,0.21265316009521484
0.9412196914033797,0.15385130609511052,0.24678391959798998,0.2836255409848849,0.5505484301549532,0.4773886908506325,0.1751040484298146,0.17384812235832214
0.559147685525349,0.12926992632283993,0.34673366834170855,0.10089286874699452,0.7820207765074575,0.8408471377647304,0.07892546348846008,0.08086741715669632
0.4121969140337986,0.10046885465505695,0.635678391959799,0.20577570409263998,0.8200046427949624,0.4843782763682113,0.069996216420734,0.07172346115112305
0.3982365907421013,0.19624916275954457,0.6748743718592964,0.26153126340277866,0.5952643491381812,0.4347522191934018,0.07241770715096481,0.07278311252593994
0.786921381337252,0.1460147354320161,0.1585929648241206,0.08984572995594141,0.11615692646973479,0.7534773187949954,0.1415058645478623,0.1403408646583557
0.559147685525349,0.12926992632283993,0.7989949748743719,0.1774430422520567,0.3707271777610121,0.3299084364297197,0.13265228906545593,0.13244584202766418
0.4121969140337986,0.15874079035498997,0.48743718592964824,0.20291644464083802,0.7859671522256398,0.597609561752988,0.05978055240257283,0.06070961803197861
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.49806999987003364,0.5964540653473391,0.37883553505277134,0.13953840332954975,0.13760362565517426
0.6664217487141806,0.08633623576691227,0.34824120603015074,0.12922553058757782,0.7801056235853984,0.7374012721045642,0.1452894438138479,0.15068554878234863
0.4158706833210874,0.7280643000669793,0.8819095477386935,0.19407873360799552,0.9056351923858162,0.6982595932061229,0.005372682557699585,0.006066925823688507
0.6546656869948566,0.11781647689216343,0.6879396984924623,0.2643385363190933,0.7762463002727642,0.38233032781156073,0.09949300037835791,0.10508983582258224
0.6664217487141806,0.08633623576691227,0.34673366834170855,0.12922553058757782,0.582119435900412,0.7094429300342489,0.188422247446084,0.18937546014785767
0.6362968405584128,0.0622906898861353,0.38894472361809046,0.12272721365166422,0.4942255237653067,0.5263157894736842,0.18917896329928113,0.19175466895103455
0.647318148420279,0.2404554588077696,0.5198994974874371,0.8383218746344696,0.6427659450989496,0.34598448312015095,0.17639046538024972,0.1808776557445526
0.5246142542248347,0.11098459477561957,0.3379899497487437,0.5475481850200797,0.501886135453543,0.34808135877542457,0.2364207340143776,0.23666957020759583
0.632623071271124,0.39718687206965847,0.8844221105527638,0.1264962374744941,0.6693749637281644,0.5165303697490738,0.021642073401437763,0.022612325847148895
0.4268919911829537,0.3529805760214334,0.8819095477386935,0.1932989355756859,0.7892171086994371,0.5815335150625567,0.024971623155505107,0.025112658739089966
0.39897134459955913,0.012056262558606833,0.33969849246231154,0.25932183564456807,0.3808252568045964,0.23415111483889,0.5779038970866439,0.5626466870307922
0.5091844232182219,0.19946416610850637,0.9027286432160804,0.5250770050556905,0.9065057164412975,0.497658488851611,0.10333234960272417,0.10738212615251541
0.4085231447465099,0.12926992632283993,0.585929648241206,0.19199927218850316,0.31158957692530903,0.4676032711260222,0.1300794551645857,0.13138923048973083
0.4121969140337986,0.15874079035498997,0.635678391959799,0.3352221774560389,0.9095525506354825,0.4808834836094219,0.043057132046916385,0.04562833532691002
0.556208670095518,0.05961152042866712,0.13396984924623118,0.032140675565028656,0.08603679415007834,0.855525267351646,0.10662126371547483,0.10486465692520142
0.559147685525349,0.3279303415941059,0.7989949748743719,0.08698647050413942,0.9166908478904301,0.743691899070385,0.009458948164964056,0.010464802384376526
0.4202792064658338,0.12926992632283993,0.49547738693467336,0.6544195053481148,0.5837734316058267,0.34947927587894034,0.2140749148694665,0.2071267068386078
0.4121969140337986,0.021634293369055594,0.019597989949748745,0.6127003106195495,0.16963612094480876,0.292863633186552,0.5352251229663261,0.5361090898513794
0.4121969140337986,0.22906898861352984,0.635678391959799,0.12805583353911337,0.5929429516568975,0.65632208010065,0.03987892546348846,0.04073868691921234
0.4121969140337986,0.15874079035498997,0.7336683417085427,0.1306551603134788,0.399860716151123,0.4822814007129377,0.06727203934922436,0.06818868219852448
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.5175649506777744,0.5826417503337008,0.33130635353323545,0.2345819144911086,0.24445286393165588
0.559147685525349,0.3279303415941059,0.5979899497487438,0.4768854866589553,0.628170158435378,0.41448242119242323,0.08687097994702989,0.09215894341468811
0.5598824393828066,0.19624916275954457,0.7834170854271356,0.11479926698984963,0.681562300504904,0.5479835045781785,0.041468028755202425,0.04295984283089638
0.7722263041880968,0.05961152042866712,0.06889447236180905,0.037599261791196076,0.16670535662468808,0.8003075417627734,0.1403707907680666,0.1374863088130951
0.5150624540778839,0.36771600803750837,0.3402010050251256,0.36593322329516653,0.5900121873367767,0.5850283078213461,0.0742338251986379,0.07539434731006622
0.632623071271124,0.39718687206965847,0.8844221105527638,0.28843429551746097,0.8192792060820613,0.5277137065772,0.043359818388195234,0.04551312327384949
0.2490815576781778,0.12926992632283993,0.38894472361809046,0.4449137673342604,0.3771110208345424,0.4354511777451596,0.17336360196746123,0.17065756022930145
0.6179279941219691,0.19624916275954457,0.3894472361809045,0.19337691537891685,0.6703325401891939,0.6311595722373662,0.08566023458191448,0.08513695001602173
0.4268919911829537,0.3529805760214334,0.9804020100502513,0.25893193662841324,0.9365387963554059,0.6080939400293561,0.023685206205069996,0.024243302643299103
0.7516531961792798,0.3679169457468185,0.3328140703517588,0.17393395110666338,0.6055655504613777,0.6870762563779967,0.0560272417707151,0.05651107430458069
0.4121969140337986,0.15874079035498997,0.635678391959799,0.20356627633442936,0.48314085079217683,0.46900118822953796,0.09110858872493378,0.09416375309228897
0.396032329169728,0.39718687206965847,0.6899497487437186,0.5118464317741704,0.2569787011781092,0.41238554553714957,0.11502080968596291,0.116078220307827
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.20642553578623135,0.5647669897278161,0.5906199762354092,0.14808929247067726,0.14928662776947021
0.3982365907421013,0.19624916275954457,0.6849246231155779,0.13195482370066153,0.5508966397771458,0.5948137275459564,0.04873250094589482,0.04705137759447098
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.4180107352195781,0.8554059543845395,0.47179702243656946,0.09519485433219825,0.0988248884677887
0.559147685525349,0.12926992632283993,0.8994974874371859,0.5672120920681543,0.9762346932853577,0.48647515202348496,0.11857737419598939,0.12561245262622833
0.556208670095518,0.05961152042866712,0.0792462311557789,0.20213664660852837,0.34864488422030065,0.5458866289229048,0.2900491865304578,0.28839877247810364
0.559147685525349,0.12926992632283993,0.5979899497487438,0.05683427992150032,0.2836747722128722,0.7590689872090584,0.06765039727582292,0.06513349711894989
0.28141072740631884,0.056262558606831894,0.3414572864321608,0.4893622551759094,0.43888921130520575,0.3725449080869504,0.3387060158910329,0.3274804353713989
0.5576781778104334,0.12926992632283993,0.197035175879397,0.06970094745460925,0.16983924322442112,0.8883763192842664,0.10594021944759742,0.10342711210250854
0.2490815576781778,0.19624916275954457,0.48743718592964824,0.6471413903798916,0.25500551331901805,0.36625428112112945,0.1872871736662883,0.18935617804527283
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.42009019663907043,0.7107248563635309,0.4032990843642972,0.10457813091184259,0.10811623930931091
0.2490815576781778,0.12926992632283993,0.38894472361809046,0.19173933951106661,0.4942255237653067,0.6905710491367861,0.09890276201286416,0.09904645383358002
