D (m),L (m),P (kPa),G (kg m-2s-1),Tin (C),Xe (-),CHF (kW m-2)
0.00581,1,6860,5072,160.29,0.039,4702
0.00801,3,9810,2000,287.9,0.346,775
0.00578,3,17650,4997,117.13,0.009,2907
0.00558,1.727,7030,1890,252.37,0.53,1480
0.01,2,17650,2211,149.56,-0.133,2680
0.01,2,10000,843,107.97,0.469,1650
0.0113,1.829,13811,3371,319.7,0.135,1324.9
0.00578,3,9800,1493,118.06,0.453,1072
0.0102,3.658,6893,4122.2,134.06,0.12,2498.4
0.00607,0.79,7850,2699,217.79,0.157,3114
0.0129,0.96,2687,513,97.11,0.605,2885
0.00622,0.91,10343,5180,272.57,0.101,3145
0.008,0.78,9800,3999,230.37,-0.014,3961
0.01262,3.658,6888,1396.7,240.2,0.5,1170.7
0.00785,1,7100,2225.3,78.36,0.052,4443
0.00607,0.79,12750,3217,209.1,-0.04,3551
0.005,0.4,107,2166.2,19.2,0.1976,5347
0.011,6,12750,1611,270.26,0.296,502
0.00801,3,13730,1000,198.85,0.399,756
0.00585,4,13720,3308,220.43,0.252,1066
0.00805,1,13720,1005,320.84,0.336,950
0.00782,0.25,9800,2013,198.8,-0.128,5891
0.0131,2.25,2599,499,38.74,0.672,1473
0.00578,3,13720,1493,118.71,0.276,965
0.00998,1,7944,289,114.87,0.798,1428
0.00996,0.96,1638,1109,111.67,0.422,3473
0.00932,3.048,7136.1,4093.1,204.98,0.197,2167.015
0.00801,3,13730,500,125.69,0.65,572
0.011,6,12750,1617,290.66,0.3,430
0.00795,3,9810,2010,138,0.32,1667
0.00785,1,3040,808,55.48,0.64,3048
0.0112,3.04,10446,6726,285.6,0.142,2145
0.008,2.54,17700,754,332.27,0.446,336
0.0108,1,15690,1508,301.41,0.056,1443
0.00777,3.12,1255,1199,128.67,0.444,855
0.00607,0.79,7850,2209,231.91,0.242,2796
0.00578,3,11760,1493,198.01,0.415,811
0.01001,3,11760,5369,227.74,0.068,2586
0.00798,6,16030,2507.1,337.31,0.388,370
0.008,5.03,17700,2206,304.81,0.335,558
0.008,2.44,9800,1590,149.16,0.353,1600
0.00803,3,11760,3187,279.51,0.194,1030
0.01075,4,11760,2783,279.51,0.215,950
0.01001,3,17650,1511,254.17,0.186,965
0.0128,1.93,10343,2644.2,285.52,0.151,1545.8
0.01,1.75,971,776,85.51,0.478,1515
0.0134,3.658,8646,2045.7,256.18,0.335,1314.7
0.007,0.98,6992,3578,250.52,0.197,3073
0.00785,1,5100,431.8,60.58,0.833,1919
0.008,6.05,7850,1603,127.77,0.486,774
0.00932,3.048,7101.6,957.5,275.25,0.727,841.712
0.01,2.5,2442,1319,134.99,0.514,1766
0.00607,0.79,7850,7443,253.17,0.041,3855
0.008,2.44,14700,2190,296.11,0.231,942
0.0131,2,2452,258,29.56,0.848,1009
0.00811,2,14000,1248.2,326.34,0.387,615
0.00585,4,11760,4992,118.04,0.084,1942
0.011,6,9800,3100,289.86,0.334,789
0.01,2,18000,362,105.37,0.386,714
0.00778,6,17650,2013,270.54,0.328,530
0.008,1,17650,1000,189.27,-0.109,1660
0.01,2,17650,4075,345.57,0.254,1584
0.012,1,513,101,70.43,0.778,601
0.0078,7,17650,1502,178,0.389,525
0.00801,1,6860,2000,81.19,0.075,4100
0.008,1.57,17700,2690,265.45,0.042,2049
0.00581,1,14710,1499,279.75,0.227,1315
0.00785,1,7100,708.5,67.59,0.644,2710
0.0108,2,5880,1001,99.91,0.564,2256
0.0108,3,15690,1511,280.71,0.223,839
0.00803,6,18040,1002,196.47,0.475,420
0.00953,3.048,6964,2020.4,250.22,0.433,1306
0.0141,1.27,8616,1620.4,273.15,0.225,2072.6
0.01,2,12000,1759,127.66,0.099,2343
0.01,2,16000,1873,146.43,-0.011,2371
0.0093,1.219,114,92.2,55.67,0.892,387
0.00795,2,17650,985,281.97,0.325,725
0.01001,3,19610,5433,265.2,-0.114,2672
0.0108,1,11760,2002,156.43,-0.064,3930
0.00811,3.66,13990,749.5,236.9,0.586,486
0.00796,3,17650,4000,120.22,-0.14,2879
0.00801,1.002,13730,501,274.45,0.484,880
0.00393,1.5,7100,3580,66.87,0.229,3120
0.00811,5,6980,4004.6,275.42,0.36,969
0.008,1.57,2940,1590,159.82,0.522,2570
0.00607,0.79,14700,4014,260.3,-0.042,3266
0.008,1.57,14700,1601,270.51,0.176,1222
0.01001,3,5000,798,138,0.79,1243
0.011,6,9800,3100,299.79,0.351,741
0.00585,6,15690,4982,178.32,0.229,1318
0.01,2.5,1824,1530,117.29,0.397,1767
0.008,2.54,12750,3989,270.26,0.128,1532
0.01,1.5,3383,648,108.74,0.734,2033
0.00993,2.08,765,368,126.02,0.76,765
0.00622,0.914,6895,5451.1,218.33,0.082,4164.1
0.00801,3,17650,501,255.22,0.516,342
0.00585,4,5880,3328,99.91,0.377,1674
0.008,6.05,4900,1592,211.25,0.581,629
0.011,6,14700,1606,311.31,0.311,384
0.008,1.57,9800,3234,188.63,0.072,2812
0.015,5.372,6780,674,231.39,0.83,715
0.0082,6,13720,2757,288.77,0.291,566
0.00384,1.55,14700,4008,307.14,0.26,1226
0.00782,0.25,13720,1990,219.33,-0.254,5266
0.00798,6,13980,2519.6,326.36,0.334,359
0.0129,0.96,1667,1166,145.7,0.392,3944
0.008,1.57,7850,2718,184.23,0.163,2630
0.00811,2,6990,1503.6,276.29,0.533,1300
0.0128,1.93,6895,2739.1,227.89,0.159,2372.3
0.00799,1,9810,1001,173.4,0.371,2290
0.01,1.25,1147,102,36.83,0.933,512
0.008,3,17550,2000,336.13,0.386,653
0.0101,0.6,314,418,37.2,0.389,2190
0.00781,3,6860,1978,237.14,0.472,1227
0.00601,1,3040,614,98.44,0.856,1965
0.00932,3.048,14168.8,2049.3,310.26,0.268,725.386
0.00801,1,9810,1000,259.7,0.451,1730
0.01075,6,6860,499,159.37,0.918,441
0.0129,0.96,1196,594,100.4,0.52,2810
0.00585,6,13720,3370,259.58,0.29,609
0.01,4.966,11760,3177,304.81,0.301,754
0.00578,2,15690,3441,321.57,0.275,1117
0.01105,1,14710,962,197.73,0.056,2134
0.00574,0.625,13720,5207,289.72,0.025,3626
0.00935,2.007,7000,1012,207.84,0.69,1670
0.00993,2.08,716,219,99.85,0.923,571
0.00785,1,13730,1977,217.2,0.033,2560
0.01001,3,18000,1686,263.56,0.198,1035
0.0108,5.8,11760,1004,300.77,0.413,296
0.00932,3.048,14030.9,2049.3,254.63,0.182,1029.916
0.008,5.03,12750,1614,259.08,0.322,490
0.00999,0.6,1736,894,82.87,0.362,4544
0.008,0.79,2940,3966,178.87,0.132,4889
0.00998,3,4021,270,99.02,0.95,515
0.008,3.49,17660,2004,322.21,0.327,596
0.0104,3.8,9800,1688,197.9,0.318,1128
0.0078,6,6860,1001,164.23,0.71,530
0.01262,3.658,6757,1356,242.13,0.512,1152.4
0.00801,3,13730,1009,149.97,0.344,866
0.00775,1.008,13730,2000,202.91,0.026,2740
0.0104,3.8,14710,1675,195.23,0.168,1070
0.00805,10.94,9800,2027,157.3,0.379,457
0.01,2,11760,1369,115.9,0.159,1994
0.00578,3,17650,3335,177.54,0.164,1737
0.00581,1,9800,1499,138.13,0.288,2593
0.00799,1,9810,1001,204.06,0.395,2090
0.00998,2,9905,708,72.83,0.458,1500
0.00585,4,9800,3308,178.58,0.286,1224
0.01,1,14000,1644,134.31,-0.119,3578
0.01075,4,15690,1503,321.57,0.315,491
0.01075,5,9800,1010,279.86,0.549,487
0.00811,4,10000,1252.7,300.3,0.479,439
0.0093,1.219,134,161.4,70.91,0.752,567
0.01,2,9800,722,96.88,0.525,1503
0.00782,3,10000,4000,170.43,0.053,2035
0.00393,1.5,7100,4662.5,67.11,0.092,3433
0.01,4.966,9800,2151,289.49,0.365,646
0.008,2.54,9800,2685,289.86,0.302,1087
0.00798,6,10010,4013,210.88,0.293,1185
0.00801,3,13730,4000,282.7,0.202,1427
0.0141,1.27,11097,3387.3,297.56,0.07,2012.6
0.0131,1.5,1275,526,37.12,0.597,2099
0.0129,0.96,1726,412,80.66,0.636,2431
0.008,1.57,4900,2701,175.73,0.311,3149
0.00805,15,9800,2002,230.3,0.448,269
0.01,2,2344,654,87.22,0.674,1501
0.0078,7,17650,1502,259.83,0.418,387
0.00801,3,17650,501,315.06,0.528,245
0.00998,1,6963,1099,95.81,0.239,3344
0.00792,0.5,7840,1495,139.43,0.096,5047
0.0068,1.2,5880,3901,229.64,0.195,2919
0.008,0.79,7850,995,94.78,0.236,3058
0.0082,5.37,14710,2010,301.14,0.341,467
0.00803,3,9800,2019,279.86,0.35,848
0.00394,3.12,2030,918,59.06,0.837,649
0.00998,3,6963,780,209.85,0.784,1005
0.01075,5,6860,1010,219.9,0.679,730
0.0095,1.84,8274,340.2,92.22,0.846,949.66
0.008,5.03,17700,3190,305.9,0.356,822
0.00925,3.05,6870,2011.1,250.66,0.439,1268
0.0108,3,11760,498,259.3,0.651,508
0.0108,1,15690,1508,279.73,0.002,1677
0.01075,4,19610,1007,259.99,0.222,550
0.008,1.57,14700,2190,330.83,0.224,860
0.0141,0.991,11029,2005.5,280.21,0.076,2220.8
0.00799,3,9810,2002,163.23,0.313,1485
0.01001,3,12000,3814,228.32,0.097,1983
0.0082,5.34,17650,2010,229.43,0.325,762
0.011,6,17700,1579,239.68,0.259,643
0.00792,0.5,7840,2019,59.73,-0.127,6908
0.00932,3.048,18167.7,3097.6,317.09,0.272,1217.803
0.008,5.03,9800,3201,295.88,0.353,696
0.00799,3,9810,1001,214.07,0.562,817
0.008,0.78,2940,1623,100.66,0.314,4656
0.01146,2.007,7170,4050,279.03,0.22,2160
0.0095,1.84,13790,1389.2,148.33,0.07,1814.13
0.01,4.966,13720,1688,317.48,0.382,453
0.00781,3,6670,1047,66.15,0.761,1447
0.00581,1,11760,3353,199.13,0.042,3284
0.008,0.393,1010,4840,93.01,-0.034,7531
0.0108,1,13730,2002.8,179.93,-0.089,3756
0.00787,6,14710,2993,137.7,0.193,1173
0.01,4.966,13720,810,236.13,0.548,455
0.00777,1.555,13730,1511.1,317.71,0.352,919
0.01,1.5,2530,121,40.74,0.959,518
0.00778,6,14020,3996,130.71,0.159,1520
0.008,0.78,7850,1608,107.87,0.103,4138
0.00801,1,6860,1000,208.9,0.537,2350
0.0146,6,15690,555,219.28,0.631,432
0.0107,5,7850,2016.7,280,0.422,734
0.00801,1,13730,500,272.46,0.521,930
0.008,1.57,7850,4077,198.48,0.078,2971
0.00811,5,14030,751.2,236.59,0.586,357
0.008,0.99,13730,2014,189.77,-0.009,2990
0.01262,1.829,6964,2074.7,192.65,0.186,2592.1
0.01,1,3040,1846,44.94,0.154,5082
0.00384,1.549,9800,4006,237.46,0.243,1730
0.00585,4,14710,3308,96.57,0.165,1623
0.008,1.57,4900,4005,180.75,0.174,3399
0.01075,6,11760,995,259.3,0.431,387
0.01,2.25,2001,796,93.83,0.623,1500
0.008,1,889,155,94.42,0.753,582
0.00801,1.002,17650,501,256.27,0.275,830
0.00581,1,5880,5019,99.43,0.006,5802
0.00792,0.5,7840,2797,240.12,0.048,3791
0.0078,6,9810,1001,175.47,0.54,440
0.01,2,15690,1012,131.06,0.124,1504
0.008,1,13730,501,183.6,0.439,1250
0.01,2,13720,2094,122.28,0.005,2719
0.00394,2.08,1530,737,58.65,0.831,773
0.00581,1,15690,1499,178.32,0.052,1999
0.00796,3,13730,2000,329.36,0.33,533
0.0082,6,13720,2757,276.56,0.284,617
0.0108,2,13720,1095,219.33,0.193,1221
0.00803,6,13730,1999,87.54,0.217,940
0.0141,0.991,12407,2031.3,261.39,-0.002,2659.3
0.00776,2.08,3158,474,98.68,0.895,972
0.008,1.57,14700,1001,303.23,0.33,751
0.008,5.03,9800,2720,262.87,0.321,734
0.0131,1.5,3040,296,29.84,0.807,1499
0.00996,0.96,1118,1245,114.04,0.385,3467
0.0141,0.991,11029,2034,301.5,0.122,1791.8
0.00811,4,16010,4005.1,247,0.228,1602
0.01,2.25,912,1197,112.14,0.426,1520
0.0108,1,9810,2002.8,279.94,0.162,2053
0.008,0.79,4900,989,114.61,0.489,3586
0.0082,5.34,17650,2273,291.32,0.356,629
0.00996,0.96,883,1059,97.69,0.402,3147
0.00781,3,6860,1984,271.29,0.482,1037
0.01,2,3128,347,68.27,0.862,989
0.01001,3,12000,531,303.42,0.676,416
0.00803,3,11760,3330,299.7,0.222,912
0.00998,1,4021,1227,105.44,0.362,3868
0.01,1,813,151,88.62,0.855,793
0.008,2.23,9800,4049,279.86,0.178,1456
0.0108,2,13720,2778,279.51,0.084,1581
0.008,1.57,17700,1601,317.15,0.188,921
0.008,0.78,7850,2217,158.92,0.056,4088
0.0051,2.6,11760,3441,140.26,0.157,1744
0.008,0.78,9800,3972,214.19,-0.041,4318
0.0128,1.93,6895,1898.4,223.35,0.273,2242.9
0.0126,4.877,6756,961.6,257.84,0.723,765.1
0.00805,15,9800,2002,270.8,0.515,241
0.01,1,932,173,36.59,0.854,1009
0.008,2.44,14700,1034,199.9,0.29,877
0.01262,4.572,6929,1356,209.91,0.51,1065.6
0.008,0.99,6860,3999,180.54,0.03,4300
0.0082,5.34,9800,1010,239.59,0.642,471
0.00803,6,6860,1998,195.73,0.5,790
0.01146,1.727,7070,4050,278.62,0.19,2200
0.008,1.57,2940,1590,90.67,0.502,3091
0.00811,4,14010,501.2,315.83,0.682,220
0.00581,1,5880,1499,240.28,0.526,2185
0.011,6,17700,997,198.64,0.252,486
0.00805,1,17650,2014,322.14,0.112,1465
0.01,2,16000,945,190.28,0.223,1232
0.0078,6,9810,1001,243.5,0.545,350
0.01262,5.563,6998,2698.4,243.71,0.367,1156.5
0.00811,4,16010,5007.6,247.85,0.211,1954
0.0074,3.8,9810,5500,294.16,0.266,1175
0.0151,3.178,4992,2240,185.13,0.282,2192
0.01001,3,16000,874,326.94,0.474,434
0.01,1,16000,801,114.45,0.151,2600
0.01001,3,14000,2605,315.43,0.227,837
0.00578,2,5880,1493,140.32,0.603,1687
0.0131,2.25,1491,894,49.92,0.48,2033
0.00993,2.08,1040,497,76.25,0.695,1094
0.01,4.966,16000,2083,328.32,0.346,484
0.00996,0.96,1285,1198,114.25,0.396,3460
0.01,2,12000,781,107,0.404,1481
0.00578,3,14710,5029,320.2,0.32,1160
0.0151,3.177,4992,3870,213.05,0.163,2318
0.0108,1,13730,2747.2,199.98,-0.108,4337
0.00922,3.658,6612,4068,246.81,0.295,1584.9
0.00775,1.008,17650,2000,218.17,-0.069,2760
0.008,2.54,9800,2718,279.86,0.282,1158
0.00771,6,10100,2023,219.02,0.38,620
0.00578,2,15690,1493,157.89,0.171,1203
0.0152,2.456,5001,1530,263.96,0.541,741
0.0128,1.93,5171,3810,201.45,0.1,2953
0.00607,0.79,9800,2199,299.79,0.283,1822
0.01001,3,16000,4893,322.04,0.246,1691
0.01,2,16000,812,205.02,0.254,1020
0.0068,1.9,9800,3312,267.89,0.254,1663
0.0126,4.877,6727,953.6,257.73,0.73,765.1
0.00999,0.6,3070,971,101.67,0.355,4932
0.00811,5,10010,3996.1,301.78,0.34,812
0.01,1,10000,1947,129.07,-0.002,4170
0.0104,3.8,15690,3470,275.76,0.153,1360
0.008,0.79,7850,983,260.12,0.516,2246
0.01001,3,16000,1564,240.93,0.211,1047
0.01,2,13720,1207,176.39,0.166,1480
0.01,1,14000,306,164.55,0.597,1152
0.008,1,297,148,50.81,0.691,545
0.00607,0.792,7840,2208,262.04,0.291,2480
0.00601,1,1128,2153,70.96,0.365,3932
0.0093,0.61,116,119.3,71.46,0.655,730
0.00795,2,9800,985,259.82,0.556,981
0.0108,3,13720,2781,300.99,0.165,1007
0.00585,5,6860,4982,179.4,0.293,1360
0.01001,3,18000,2046,339.49,0.287,650
0.0129,0.96,2265,528,96.68,0.589,2886
0.0128,1.93,5171,3837,187.52,0.073,3088
0.01001,3,19610,3513,266.23,0.005,1902
0.00585,5,13720,1499,178.46,0.406,539
0.01,1,3128,476,69.71,0.773,2514
0.00807,0.778,17650,2216,291.32,-0.068,2200
0.0108,3,9800,1996,238.53,0.297,1367
0.00598,4.005,6977,1124.9,210.23,0.697,591.3
0.0128,0.914,7030,976,224.2,0.357,2878
0.01,2,11760,2352,132.01,0.038,2807
0.00578,3,7840,4997,137.78,0.193,2407
0.0082,5.34,9800,1010,178.58,0.632,571
0.00607,0.79,9800,4956,250.75,0.033,3352
0.00796,1,9810,2000,97.94,-0.017,3800
0.01262,5.563,6826,691.6,216.89,0.826,618.3
0.00805,1,13720,2014,281.66,0.094,1721
0.00394,3.12,2246,877,58.75,0.889,649
0.00778,6,17850,1984,336.24,0.416,330
0.008,3.49,17660,2004,153.65,0.157,1320
0.00796,1,9810,2000,139.18,0.021,3390
0.0077,2.6,14710,1742,227.58,0.229,1093
0.0074,3.8,17650,3772,147.45,0.067,2046
0.00782,0.25,7840,1504,97.76,-0.141,8051
0.00998,1.5,6963,279,99.62,0.917,1032
0.00805,10.94,9800,1516,239.5,0.458,271
0.0131,2.5,2520,323,29.49,0.846,1007
0.00578,2,6860,1493,200.88,0.582,1383
0.0108,1,14710,1514,220.33,-0.08,2315
0.008,0.78,9800,1614,181.56,0.112,3199
0.008,3,9810,500,219.14,0.923,564
0.01,1,16000,627,107.78,0.129,2048
0.01,4.966,17650,1037,255.22,0.324,444
0.008,0.78,9800,1000,240.44,0.353,2121
0.00803,6,15690,1986,336.1,0.363,287
0.008,0.99,9810,1007,275.88,0.422,1520
0.0146,6,15690,555,157.89,0.564,496
0.0131,1.5,2207,308,29.49,0.773,1505
0.008,2.44,9800,1584,138.13,0.345,1641
0.0151,6,13720,1026,219.33,0.343,650
0.00578,2,9800,2118,278.89,0.365,1002
0.00578,3,11760,1493,237.89,0.425,691
0.008,1,9810,2000,152.3,0.117,3580
0.00932,3.048,6998.2,4091.7,236.41,0.264,2014.751
0.0129,0.96,1157,438,84.32,0.608,2424
0.01,2,13720,1596,110.15,0.039,2243
0.0078,1.7,9810,2000,283,0.325,1338
0.00805,2,11760,2009,280.67,0.251,1110
0.008,3.49,12750,2004,107.84,0.175,1406
0.00622,0.914,10343,5478.2,163.61,-0.007,6593.1
0.0131,3,2471,1080,56.6,0.521,1975
0.0082,5.34,17650,1010,333.13,0.496,232
0.01,4.966,17650,3679,255.22,0.272,1483
0.0106,0.76,8253,1478,194.9,0.126,3470
0.01001,3,19610,848,345.78,0.444,339
0.01075,4,15690,1509,260.3,0.232,735
0.00801,1.002,6860,501,169.31,0.824,1780
0.008,3.49,14710,2004,67.3,0.125,1597
0.008,0.393,1540,4851,58.26,-0.111,9610
0.00393,1.5,7100,2050,65.91,0.488,2313
0.01,2,3020,1763,153.56,0.429,2501
0.00998,1,8826,322,112.9,0.655,1436
0.0108,2,17650,1095,218.17,0.03,1174
0.0082,5.37,14710,2357,198.86,0.214,862
0.008,3.49,17660,999,229.52,0.359,567
0.0074,3.8,17650,4522,195.44,0.096,2070
0.00801,1,17650,4000,256.27,-0.179,3660
0.008,1.57,9800,3983,209.09,0.055,2911
0.00798,6,18030,751.4,256.54,0.601,270
0.011,6,12750,2685,249.92,0.202,823
0.00607,1,4021,971,55.8,0.697,3012
0.01,4.966,12000,1309,305.17,0.383,384
0.008,2.54,7850,1606,148.91,0.441,1665
0.00617,3.658,6895,2698.4,262.34,0.467,934.4
0.00998,1.5,4021,690,89.5,0.699,2189
0.008,3.49,2940,2004,165.82,0.467,1279
0.01,2.5,2716,315,52.88,0.904,759
0.0078,6,6860,1001,235.22,0.703,430
0.00585,6,13720,4982,260.19,0.323,944
0.01262,2.743,6964,3973.1,219.98,0.117,2227.1
0.01,4.966,10000,707,291.12,0.747,395
0.00782,3,17650,4000,262.32,0.19,1900
0.01,4.966,10000,5909,209.45,0.106,1889
0.007,0.98,9930,2343,266.83,0.243,2375
0.008,1.6,14700,3169,250.07,0.042,2223
0.01,1,8000,799,96.95,0.328,2753
0.00585,4,7840,4972,240.12,0.314,1324
0.0082,5.34,15690,1999,331.28,0.365,361
0.01,1.5,2471,1113,126.04,0.502,2516
0.01,2.5,3001,1251,138.02,0.546,1765
0.01,2,10000,1335,199.16,0.359,1718
0.01262,3.658,6688,2752.7,215.31,0.283,1790.9
0.00811,3,14020,1005.9,325.71,0.477,399
0.0131,2.25,1971,1127,55.77,0.461,2520
0.0108,3,7850,1511.1,219.98,0.439,1362
0.0101,0.6,314,141,39.83,0.743,1187
0.00803,3,9800,2019,299.79,0.348,697
0.00998,2.5,4119,1240,109.69,0.553,1949
0.00578,3,9800,3335,77.99,0.136,1988
0.00782,1.65,9810,3444.4,286.97,0.195,1570
0.008,1.6,303,101,29.97,0.816,279
0.01001,4.966,19610,2450,267.26,0.291,981
0.00785,1,5100,855.4,60.34,0.612,3196
0.00777,1.65,13720,2789,326.52,0.222,1011
0.00775,1.008,6860,1000,206.9,0.579,2400
0.0108,1,13730,2000,259.86,-0.005,2277
0.00585,4,15690,5023,239.81,0.236,1509
0.00996,0.96,373,584,67.03,0.449,1931
0.008,2.44,9800,1601,168.46,0.368,1531
0.0082,6,11760,2799,283.56,0.307,572
0.00996,0.96,1010,1308,113.16,0.364,3463
0.00811,3.66,16030,501.1,247.6,0.626,321
0.008,3.49,14710,999,114.47,0.347,813
0.008,5.03,12750,2698,267.24,0.25,689
0.0141,1.524,11063,2712,301.75,0.116,1507.9
0.0074,3.8,17660,2261.1,300.08,0.309,697
0.00585,4,19610,1499,258.94,0.372,497
0.006,1,517,201,27.69,0.778,652
0.01,1.5,3060,1532,140.15,0.426,3035
0.00805,2,13720,999,260.19,0.369,829
0.00585,6,13720,1499,239.79,0.36,333
0.01,1.25,3403,330,56.18,0.855,1528
0.008,2.44,14700,3191,258.23,0.126,1584
0.0134,3.658,12054,2033.5,255.99,0.193,1130.8
0.00811,5,14000,5008.5,326.19,0.357,925
0.00805,2,9810,2805.6,260.11,0.208,1535
0.0079,1.65,11760,4069,272.44,0.102,1965
0.00578,2,15690,4966,159.06,0.003,3430
0.00581,1,6860,1499,200.88,0.497,2516
0.01001,3,14000,569,233.1,0.569,550
0.00558,2.007,7030,4050,279.18,0.36,1630
0.00801,3,13730,500,158.16,0.702,546
0.00801,3,9810,2000,113.89,0.213,1583
0.00811,5,18030,1253.6,255.91,0.401,472
0.008,1,17650,1000,180.08,-0.088,1770
0.00581,1,11760,5051,197.55,-0.009,4536
0.0108,3,11760,1514,300.23,0.363,787
0.011,6,12750,2117,260.1,0.256,663
0.00778,6,6860,1047,95.04,0.732,670
0.01,2,16000,868,200.06,0.246,1107
0.01,1,14000,2561,204.15,-0.095,3801
0.01,2,17650,1543,146.51,-0.05,2021
0.008,1.57,17700,1601,244.85,0.059,1442
0.01,1,11760,1850,136.02,-0.127,3430
0.00998,1.5,6963,1232,144.75,0.373,2489
0.01,2.25,2775,193,50.34,0.872,508
0.008,1.57,14700,996,272.52,0.323,941
0.00585,4,5880,1499,240.28,0.684,685
0.01,1.75,2893,299,58.39,0.86,989
0.01,2,10000,4420,226.61,0.05,2755
0.00578,3,13720,1493,238.72,0.369,666
0.0129,0.96,2560,1022,143.09,0.427,3934
0.01,1,15690,1189,118.96,-0.101,3050
0.00801,6,13730,501,210.09,0.606,220
0.00578,2,13720,3441,158.07,0.067,2360
0.01,2,15690,1281,204.31,0.123,1403
0.00578,3,17650,4997,219.06,0.201,2244
0.01001,3,16000,6122,327.09,0.248,1961
0.0141,0.991,11029,1018.4,280.21,0.252,1921.2
0.008,1.57,12750,3228,300.75,0.142,1419
0.01,4.966,17650,3463,336.64,0.421,867
0.00801,1.002,13730,501,67.38,0.336,1620
0.01,4.966,11760,6533,302.71,0.286,1515
0.00805,2,13720,1452,280.49,0.287,930
0.00795,2,9800,1495,78.47,0.25,2070
0.01,2,3168,1701,151.84,0.444,2501
0.00993,3.12,451,294,77.18,0.865,499
0.01,2,3089,994,118.63,0.614,2011
0.008,1.8,2995,2006,208.22,0.469,2093
0.008,1.57,7850,3261,240.01,0.191,2275
0.01,1,15690,1493,126.56,-0.186,3436
0.00578,2,9800,1493,77.99,0.395,1707
0.0108,1,7840,1996,199.49,0.097,3211
0.00811,3.66,12000,1509.3,225.05,0.385,818
0.00785,1,3040,504,65.05,0.813,2168
0.01075,4,13720,1519,179.38,0.171,992
0.01,2.25,2442,755,94.34,0.658,1494
0.01075,6,6860,499,180.08,0.912,419
0.00578,2,15690,1493,260.3,0.323,876
0.008,1.97,4900,1590,235.27,0.551,1684
0.01,2,5000,795,165.91,0.759,1690
0.0051,2.6,9810,4000,189.18,0.231,1770
0.00787,6,14710,1000,270.39,0.465,291
0.008,0.78,9800,3195,234.46,0.029,3510
0.01,4.966,11760,1069,218.54,0.456,582
0.00778,6,6860,2021,230.09,0.5,670
0.01,2,18000,786,111.1,0.072,1286
0.00811,5,14000,1510.8,326.49,0.39,299
0.008,3.49,9810,2004,103.9,0.303,1516
0.008,0.393,2480,4694,89.05,-0.108,9209
0.00932,3.048,11273,4135.1,269.34,0.127,1388.037
0.008,1.57,9800,990,258.8,0.525,1224
0.00796,3,9810,4000,141.06,0.074,2386
0.01,4.966,7000,869,266.82,0.814,591
0.008,3,13730,989,175.33,0.37,804
0.0108,3,14710,498,300.05,0.585,387
0.008,3,9810,2011,204.95,0.364,1332
0.0074,3.8,17660,4888.9,214.92,0.083,2046
0.00811,3.66,7010,2490.3,275.91,0.443,992
0.01001,3,15690,586,323.97,0.583,352
0.00781,3,6860,1996,173.44,0.454,1572
0.00578,3,11760,4976,259.3,0.222,1479
0.00801,1,17650,2000,233.58,-0.18,2230
0.00776,2.08,3589,457,100.7,0.906,943
0.00795,2,5880,1439,38.42,0.47,2546
0.008,1.57,12750,1620,270.26,0.226,1235
0.00776,2.08,2452,347,96.24,0.919,727
0.01,2,13720,1960,193.78,0.072,1971
0.01001,3,15690,3364,238.3,0.104,1989
0.00803,4,13720,2035,260.19,0.253,712
0.00999,0.6,1461,1030,89.96,0.304,4518
0.008,1,6860,1995,166.31,0.18,3250
0.00585,5,13720,1499,260.19,0.392,373
0.01,2,18000,2117,153.74,-0.128,2577
0.0024,0.5,3100,1567,51.19,0.606,3553
0.0108,5.8,13720,1013,316.99,0.404,267
0.00578,2,9800,3441,281.01,0.285,1338
0.008,1.57,2940,2723,194.02,0.381,3000
0.00802,1.57,17650,3987,337.07,0.207,1739
0.0151,3.178,5011,1540,182.44,0.41,1907
0.008,5.03,14700,1603,199.9,0.272,647
0.00772,1.65,19610,1668,286.01,0.098,1197
0.0151,4.019,4992,2360,182.36,0.309,1954
0.008,1.57,14700,4979,270.51,0.048,2972
0.00775,1.008,6770,500,161.3,0.806,1720
0.00807,0.778,7840,1581,271.2,0.331,2460
0.00777,3.12,1607,965,122.97,0.558,855
0.01,2,3040,2356,41.1,0.24,3744
0.00811,4,2980,4020.3,134.08,0.327,2097
0.00805,2,17650,3335,280.98,0.086,1860
0.008,1.57,12750,2737,239.74,0.103,2096
0.01,2,17650,3056,344.7,0.269,1252
0.00805,10.94,17650,2002,178.7,0.378,461
0.00607,0.79,14700,2199,320.29,0.168,1358
0.0093,1.219,199,299.7,81.64,0.619,870
0.0131,2.25,2785,1015,55.83,0.514,2482
0.00578,3,13720,3335,178.92,0.14,1515
0.00581,1,15690,3353,300.31,0.133,2121
0.01,1.75,1863,580,80.9,0.672,1522
0.0131,2,2275,426,34.57,0.698,1452
0.00805,10.94,6860,2016,159.3,0.518,506
0.00996,0.96,2246,964,108.07,0.489,3480
0.0095,1.84,8274,342.9,92.22,0.834,949.66
0.00993,2.08,471,504,122.69,0.552,771
0.00796,3,9810,4000,221.33,0.128,1653
0.01001,3,18000,821,337.81,0.467,365
0.00998,2,5001,1445,125.55,0.44,2424
0.00622,0.91,10343,2685,183.41,0.109,3571
