x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.3975018368846435,0.39718687206965847,0.4879396984924623,0.5163952536293099,0.625007254367129,0.5416928776123575,0.07567158531971244,0.06615873080737972
0.786921381337252,0.16275954454119224,0.061005025125628144,0.07983832187463447,0.09210144506993209,0.7122387642412804,0.10094589481649639,0.10234743403491317
0.4158706833210874,0.7280643000669793,0.8819095477386935,0.1297453959424509,0.728918809123092,0.6633116656182287,0.004161937192584186,0.006200862619278456
0.7060984570168993,0.0622906898861353,0.03095477386934673,0.010956162353950326,0.20425396088445244,0.8771929824561402,0.03723041997729853,0.03868027279956876
0.11315209404849375,0.09578030810448762,0.3517587939698492,0.5565808455609996,0.1700133480355174,0.41098762843363384,0.2454786227771472,0.23859142041953296
0.5091844232182219,0.19946416610850637,0.3431758793969849,0.26579415931273803,0.6255005513319017,0.6018033130635352,0.10061286416950434,0.10589756705095593
0.2490815576781778,0.19624916275954457,0.8819095477386935,0.6500006498316936,0.4316928791132262,0.3403928147060879,0.1846386681800984,0.1794743749221906
0.559147685525349,0.16275954454119224,0.08417085427135679,0.04032855490427979,0.12970808426672858,0.9177325784580974,0.04790011350737798,0.04982424108503458
0.4121969140337986,0.04755525787006029,0.14271356783919598,0.22150163107755091,0.4962277290929139,0.6039001887188089,0.3150208096859629,0.28785119533123055
0.559147685525349,0.12926992632283993,0.1477386934673367,0.11934808884498914,0.09453891242528001,0.7367023135528062,0.16133181990162695,0.1779670425686501
0.632623071271124,0.39718687206965847,0.48743718592964824,0.13000532861988745,0.22865765190644766,0.6912700076885441,0.051532349602724174,0.06389592580623629
0.4114621601763409,0.0622906898861353,0.6849246231155779,0.25867200395097667,0.44768150426556785,0.3124344726357727,0.2444192205826712,0.24724905828807964
0.4202792064658338,0.3302076356329538,0.4974874371859296,0.1934029086466605,0.5842377111020834,0.6143845669951771,0.03987892546348846,0.04524801016988517
0.5885378398236589,0.24983255190890824,0.9804020100502513,0.22254136178729708,0.8948987290348789,0.5374991263018103,0.04290578887627696,0.04478306133545204
0.6179279941219691,0.0622906898861353,0.33969849246231154,0.2567225088702026,0.5535662468806222,0.4019011672607814,0.2364737041241014,0.22940379898518537
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.19511846431774169,0.4354361325517962,0.43964492905570696,0.07309875141884221,0.08425523493576106
0.4121969140337986,0.19624916275954457,0.8819095477386935,0.12701610282936718,0.8881086414021241,0.6164814426504508,0.02376087779038971,0.02671630683626036
0.4121969140337986,0.06162089752176825,0.6849246231155779,0.25867200395097667,0.646160988915327,0.3445865660166352,0.17707150964812712,0.17423355016086123
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.4116423846223828,0.7724159944286461,0.4829803592646955,0.13060915626182368,0.12980830736292992
0.4268919911829537,0.3549899531145345,0.7341708542713568,0.13104505932963362,0.37345481980152045,0.5997064374082617,0.03299281119939463,0.04279869978271403
0.4202792064658338,0.19624916275954457,0.14522613065326634,0.12797785373588239,0.3621960420172944,0.8135877542461731,0.07915247824441922,0.08865212138763368
0.559147685525349,0.3279303415941059,0.585929648241206,0.1853709889138713,0.6105855725146537,0.562661634165094,0.043132803632236094,0.04823493553804131
0.4121969140337986,0.19624916275954457,0.4879396984924623,0.12766593452295855,0.8065985723405491,0.7234221010694064,0.03609534619750284,0.03303882654442472
0.8089639970609845,0.2403215003348962,0.34065326633165827,0.2644685026578116,0.6145029307643202,0.5745439295449779,0.11589860007567156,0.10502452458039313
0.559147685525349,0.09578030810448762,0.08316582914572865,0.0324006082424652,0.12242469966920085,0.9107429929405184,0.06795308361710177,0.06983765111362986
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.04903629959840401,0.5919563577273519,0.9680575941846647,0.03337116912599319,0.03417934981275163
0.2490815576781778,0.19624916275954457,0.48743718592964824,0.6402531744278231,0.666037954848819,0.4913678618857901,0.11789632992811198,0.11798526998535169
0.6664217487141806,0.08633623576691227,0.350251256281407,0.12922553058757782,0.7745632870988335,0.7304116865869853,0.14453272796065078,0.1157182461860059
0.4129316678912564,0.0622906898861353,0.6849246231155779,0.2576322732412305,0.648656491207707,0.29146571608303623,0.1483163072266364,0.16076288457890997
0.556208670095518,0.05961152042866712,0.15170854271356785,0.16288681231561025,0.31643549416748884,0.585727266373104,0.2950435111615588,0.2834487754277462
0.8089639970609845,0.2403215003348962,0.2533165829145729,0.263233822439988,0.5617781904706634,0.5780387223037673,0.12066590995081346,0.1112112867763756
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.5147056912259724,0.6510359236260229,0.48647515202348496,0.20393492243662506,0.19889075191016614
0.2490815576781778,0.19624916275954457,0.33969849246231154,0.6500006498316936,0.20323834948639083,0.4179772139512126,0.20045402951191826,0.19885527974968842
0.4085231447465099,0.12926992632283993,0.2904522613065326,0.12571643944218447,0.37835877198073237,0.8010065003145312,0.11774498675747257,0.12543178862585902
0.9265246142542247,0.3091761553918286,0.33618090452261307,0.08412721105233745,0.758139399918751,0.8702033969385614,0.0419220582671207,0.02253432182554961
0.632623071271124,0.39718687206965847,0.635678391959799,0.12688613649064892,0.6401253554639893,0.5892220591318934,0.024214907302307985,0.02881984845584011
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.6490908854606656,0.9264697347803377,0.41028866988187596,0.1580022701475596,0.1302437015407909
0.28141072740631884,0.0565304755525787,0.5147236180904522,0.6779694059238657,0.42232023678254305,0.30334801146292023,0.4890730230798335,0.4295127909450148
0.559147685525349,0.07903549899531145,0.09402010050251257,0.011346061370105142,0.08011723057280482,0.9345075837002865,0.028982217177449872,0.04463785702825554
0.4202792064658338,0.2404554588077696,0.6979899497487437,0.5204761966650637,0.9206662410771284,0.5207241210596211,0.05645100264850549,0.054343558999221386
0.4121969140337986,0.10046885465505695,0.635678391959799,0.3444497875050362,0.758110382450235,0.39561054029496046,0.11358304956488838,0.11106055352184951
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.06281273150254084,0.8040450351111368,0.67938771230866,0.012485811577752555,0.016595810571113638
0.4136664217487141,0.10046885465505695,0.7341708542713568,0.20577570409263998,0.6100052231443329,0.4005032501572656,0.11199394627317441,0.109931934515618
0.4202792064658338,0.2632283991962492,0.4974874371859296,0.1601835124702702,0.5842377111020834,0.6723981267910812,0.04699205448354143,0.0548526685533319
0.5091844232182219,0.19946416610850637,0.5510603015075377,0.26420856998037506,0.7837618246184204,0.5340043335430209,0.06401876655315929,0.06866178583432145
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.12922553058757782,0.4493354999709825,0.322219892360383,0.0900491865304578,0.09917168166735502
0.5598824393828066,0.19624916275954457,0.8994974874371859,0.2767373250328165,0.9581858278683767,0.5409939190605997,0.046462353386303445,0.053829633182663095
0.4011756061719323,0.0622906898861353,0.1477386934673367,0.047086804517629935,0.16264291103244152,0.9086461172852449,0.11819901626939085,0.12251392701944086
0.1138868479059515,0.1346282652377763,0.17386934673366836,0.11752856010293333,0.15031048691312168,0.9051513245264555,0.06553159288687098,0.07759801582350684
0.5077149155033063,0.15860683188211658,0.0009547738693467334,0.01320458001377643,0.25245197608960596,0.9394002935625916,0.007794173287930381,0.007440223234850177
0.4121969140337986,0.0622906898861353,0.09472361809045227,0.2558127444991747,0.5068771400383031,0.5850283078213461,0.24320847521755581,0.2461287742311869
0.4026451138868478,0.39718687206965847,0.7341708542713568,0.1936888345918407,0.7318495734432128,0.5815335150625567,0.02217177449867575,0.0241497931620977
0.6142542248346803,0.39718687206965847,0.7834170854271356,0.2594518019832863,0.7292089838082526,0.4948626546445795,0.04161937192584185,0.03901401085765316
0.4121969140337986,0.021634293369055594,0.09547738693467338,0.6138700076680139,0.2011200742847194,0.23764590759767942,0.6830117290957245,0.6838119526293354
0.4063188831741366,0.02880107166778299,0.38894472361809046,0.19199927218850316,0.26170854854622483,0.34878031732718245,0.42050699962164206,0.35713246093969003
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.19264910388209452,0.491323776913702,0.5123366184385265,0.03987892546348846,0.04307524136041416
0.4114621601763409,0.0622906898861353,0.6849246231155779,0.12922553058757782,0.6841738726713481,0.497658488851611,0.1112372304199773,0.11843150985198592
0.5885378398236589,0.24983255190890824,0.5874371859296482,0.2569044617444082,0.40554813998026806,0.4221709652617599,0.09761634506242906,0.1045364179100689
0.6179279941219691,0.12926992632283993,0.6844221105527638,0.06866121674486309,0.3767337937438338,0.5843293492695882,0.06719636776390464,0.0803681487240635
0.559147685525349,0.12926992632283993,0.7989949748743719,0.10726121934418985,0.5445418141721317,0.47039910533305374,0.07135830495648883,0.07876694789302921
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.41593127380008577,0.6104114677035576,0.3145313482910463,0.19175179720015134,0.17465608855231957
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.128835631571423,0.28338459752771167,0.5374991263018103,0.0638668180098373,0.0817617413470616
0.8089639970609845,0.2403215003348962,0.4322110552763819,0.2624020378721911,0.7187626951424757,0.5472845460264206,0.08964812712826334,0.08010892265057545
0.6142542248346803,0.39718687206965847,0.6844221105527638,0.2602316000155959,0.7877952527421508,0.5018522401621583,0.032841468028755205,0.03267140157704143
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.06268276516382257,0.27589809065057164,0.7856294121758579,0.12939841089670828,0.13240092836888656
0.6546656869948566,0.11781647689216343,0.5178391959798995,0.262934899860936,0.8426382682374789,0.4822814007129377,0.08612183125236472,0.10076729400335196
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.2576322732412305,0.48038419128315246,0.503949115817432,0.09262202043132803,0.09822988575880034
0.9338721528288023,0.39718687206965847,0.7341708542713568,0.12961542960373262,0.728831756717544,0.561962675613336,0.03140370790768067,0.02598227945531155
0.5598824393828066,0.19624916275954457,0.8994974874371859,0.14859051505660034,0.9520341245429748,0.5605647585098203,0.02330684827847144,0.029659165662055773
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.5167851526454648,0.610121293018397,0.35996365415530857,0.20143776012107453,0.19069117612268438
0.2461425422483468,0.03717347622237106,0.16824120603015078,0.6797239514965623,0.25715280598920554,0.2963584259453414,0.5344305713204691,0.5615962566197655
0.4063188831741366,0.1058271935699933,0.585929648241206,0.5239333012749697,0.8512564563867449,0.41308450408890746,0.10192962542565266,0.11058005904496176
0.2652461425422483,0.0622906898861353,0.03065326633165829,0.017064580273709107,0.28529975044977074,0.8848815265254768,0.022928490351872874,0.02181077892408475
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.5031256904461744,0.9016017642620857,0.4822814007129377,0.07642830117290957,0.0685840537263849
0.4121969140337986,0.04822505023442733,0.48743718592964824,0.12545650676474793,0.12358539840984271,0.4221709652617599,0.24313280363223608,0.2353465511254924
0.4121969140337986,0.022103148024112527,0.09542713567839196,0.12805583353911337,0.05179618130114329,0.3403928147060879,0.32145289443813846,0.36857555907581313
0.4121969140337986,0.0622906898861353,0.4879396984924623,0.24996425925685245,0.5536532992861702,0.41727825539945473,0.20809685962920924,0.19171244384387087
0.5584129316678912,0.03549899531145345,0.12949748743718595,0.06307266417997738,0.12825721084092626,0.7401971063115956,0.28694665153234955,0.2848401123012296
0.632623071271124,0.39718687206965847,0.8844221105527638,0.29116358863054465,0.8791132261621495,0.5381980848535681,0.036246689368142265,0.03411968112934807
0.4129316678912564,0.0622906898861353,0.6849246231155779,0.12766593452295855,0.19589692995183103,0.3110365555322569,0.17404464623533863,0.17879238578856577
0.25422483468038204,0.2632283991962492,0.7341708542713568,0.6451918952991175,0.6713771690557716,0.47599077374711674,0.1003405221339387,0.09890252671635547
0.6179279941219691,0.12926992632283993,0.6844221105527638,0.06866121674486309,0.6665892867506239,0.6458377018242818,0.04850548618993568,0.04924490631966602
0.25422483468038204,0.2632283991962492,0.8819095477386935,0.43022757105909565,0.9632058499216528,0.5948137275459564,0.03367385546727204,0.035896435361538206
0.27038941954445256,0.04822505023442733,0.7336683417085427,0.2061656031087948,0.7019615808716847,0.3767386593974977,0.13098751418842225,0.13484874023342525
0.8089639970609845,0.2403215003348962,0.3424120603015075,0.2629738897625515,0.7380302942371306,0.591318934787167,0.09179720015134316,0.07470146336294825
0.39456282145481264,0.1346282652377763,0.09748743718592966,0.08698647050413942,0.3056409958795195,0.8338575522471516,0.07937949300037835,0.07352252521694194
0.27038941954445256,0.0622906898861353,0.1477386934673367,0.11219994021548418,0.13278393592942953,0.8149856713496888,0.19969731365872115,0.2105307219467744
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.1682154322030594,0.5695838895014799,0.586426224924862,0.15209988649262202,0.13881070791236721
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.17302418673563547,0.5094596947362312,0.5584678828545466,0.16201286416950436,0.15206920792901685
0.4144011756061719,0.19624916275954457,0.33969849246231154,0.12831576621654991,0.17404677615924788,0.8065981687285944,0.09375709421112371,0.1094747342839491
0.4121969140337986,0.22906898861352984,0.14271356783919598,0.2581521385961036,0.3850327897394231,0.6304606136856084,0.094211123723042,0.09999976313193637
0.4011756061719323,0.0622906898861353,0.4879396984924623,0.13182485736194324,0.36887005977598514,0.5465855874746627,0.18312523647370413,0.19817619783853713
0.5885378398236589,0.24983255190890824,0.48743718592964824,0.3623851422481577,0.5448900237943242,0.4221709652617599,0.10192962542565266,0.10328168389089099
0.10653930933137395,0.04882786336235767,0.48743718592964824,0.6462316260088636,0.66911380651152,0.3858251205703501,0.22096102913356036,0.21156892143400202
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.5189945804036754,0.8151587255527828,0.37883553505277134,0.15028376844494892,0.13281356228466856
